id,category,value,quantity,date,text
3068,B,,380,2020-05-07 19:00:00,baz
3069,E,119.92995729215856,229,2020-05-07 20:00:00,foo
3070,E,-3.2276894102617812,304,2020-05-07 21:00:00,bar
3071,B,-8.708472614314992,62,2020-05-07 22:00:00,
3072,D,187.9874549421008,58,2020-05-07 23:00:00,baz
3073,E,52.075612035871124,274,2020-05-08 00:00:00,baz
3074,C,-32.78064598765229,108,2020-05-08 01:00:00,qux
3075,D,,187,2020-05-08 02:00:00,foo
3076,B,,475,2020-05-08 03:00:00,bar
3077,D,82.93237725828624,229,2020-05-08 04:00:00,bar
3078,A,-63.16515245136439,48,2020-05-08 05:00:00,bar
3079,A,29.12027551380325,319,2020-05-08 06:00:00,baz
3080,E,-36.35732949150291,268,2020-05-08 07:00:00,foo
3081,E,-18.403239919900273,215,2020-05-08 08:00:00,bar
3082,C,-248.78220575623314,290,2020-05-08 09:00:00,
3083,D,-22.17814037161355,254,2020-05-08 10:00:00,qux
3084,A,96.93693024080542,445,2020-05-08 11:00:00,qux
3085,E,-63.14025555665582,358,2020-05-08 12:00:00,bar
3086,D,5.252636821531627,87,2020-05-08 13:00:00,baz
3087,E,-75.59507066919204,181,2020-05-08 14:00:00,qux
3088,E,36.04416762927729,25,2020-05-08 15:00:00,qux
3089,A,-21.65231975361736,446,2020-05-08 16:00:00,qux
3090,A,-93.92415406820068,388,2020-05-08 17:00:00,qux
3091,E,133.25514676651278,222,2020-05-08 18:00:00,bar
3092,B,92.89320135322151,478,2020-05-08 19:00:00,foo
3093,E,-60.49067639281748,397,2020-05-08 20:00:00,foo
3094,E,49.77883094177774,426,2020-05-08 21:00:00,baz
3095,C,53.74120028203807,49,2020-05-08 22:00:00,
3096,C,64.2301235011176,334,2020-05-08 23:00:00,foo
3097,C,-169.4255895995078,440,2020-05-09 00:00:00,
3098,B,100.66065410326279,175,2020-05-09 01:00:00,foo
3099,B,-56.96989629257314,392,2020-05-09 02:00:00,foo
3100,E,-35.78279334412669,311,2020-05-09 03:00:00,baz
3101,C,263.78817522602003,472,2020-05-09 04:00:00,qux
3102,B,30.187338072101177,274,2020-05-09 05:00:00,baz
3103,A,-38.63224754471755,35,2020-05-09 06:00:00,foo
3104,E,-220.5294372755906,217,2020-05-09 07:00:00,qux
3105,D,138.97641339463556,209,2020-05-09 08:00:00,qux
3106,E,-134.52096708086026,160,2020-05-09 09:00:00,qux
3107,D,-100.34389034995034,408,2020-05-09 10:00:00,
3108,C,-33.13522990878492,7,2020-05-09 11:00:00,foo
3109,D,141.64117917002926,269,2020-05-09 12:00:00,bar
3110,C,77.32399866657592,126,2020-05-09 13:00:00,baz
3111,A,-15.783750984025996,475,2020-05-09 14:00:00,
3112,D,30.8292063638821,368,2020-05-09 15:00:00,baz
3113,E,-60.038569287110576,325,2020-05-09 16:00:00,bar
3114,C,13.965368956535082,356,2020-05-09 17:00:00,qux
3115,E,7.333674477813668,90,2020-05-09 18:00:00,bar
3116,B,96.87698956813533,42,2020-05-09 19:00:00,baz
3117,C,96.71781224389495,365,2020-05-09 20:00:00,bar
3118,D,49.39773822056448,159,2020-05-09 21:00:00,foo
3119,C,-36.23475575461023,202,2020-05-09 22:00:00,bar
3120,E,74.18222943901266,366,2020-05-09 23:00:00,foo
3121,A,-9.19684662030466,282,2020-05-10 00:00:00,bar
3122,C,-108.1914368713133,470,2020-05-10 01:00:00,foo
3123,D,-40.328779191093865,332,2020-05-10 02:00:00,foo
3124,B,,288,2020-05-10 03:00:00,bar
3125,A,91.02157836647453,91,2020-05-10 04:00:00,
3126,B,-18.352817215715305,481,2020-05-10 05:00:00,qux
3127,C,-120.9198711239606,125,2020-05-10 06:00:00,qux
3128,E,5.674168329681941,126,2020-05-10 07:00:00,qux
3129,E,11.345604005655238,52,2020-05-10 08:00:00,foo
3130,D,18.583762890275306,404,2020-05-10 09:00:00,qux
3131,E,91.98715159544302,103,2020-05-10 10:00:00,foo
3132,A,101.89232400898985,361,2020-05-10 11:00:00,
3133,E,-59.421087238166656,424,2020-05-10 12:00:00,bar
3134,D,-61.61434580489434,187,2020-05-10 13:00:00,bar
3135,C,-104.01987109554732,205,2020-05-10 14:00:00,foo
3136,C,69.88156702804763,14,2020-05-10 15:00:00,foo
3137,E,144.88201083377155,428,2020-05-10 16:00:00,
3138,B,-31.50819279089234,104,2020-05-10 17:00:00,qux
3139,C,-24.14305647249931,117,2020-05-10 18:00:00,
3140,E,146.6782556898976,470,2020-05-10 19:00:00,bar
3141,D,50.55578532150077,466,2020-05-10 20:00:00,bar
3142,E,43.623570480105506,304,2020-05-10 21:00:00,qux
3143,C,-119.09165059737268,93,2020-05-10 22:00:00,bar
3144,D,67.8728069279419,427,2020-05-10 23:00:00,foo
3145,E,-92.91363405097583,144,2020-05-11 00:00:00,bar
3146,A,-113.40201859349581,110,2020-05-11 01:00:00,baz
3147,D,-34.677157676671214,163,2020-05-11 02:00:00,qux
3148,A,-58.57927234486902,53,2020-05-11 03:00:00,qux
3149,B,-22.159969438503932,418,2020-05-11 04:00:00,qux
3150,D,-144.09816345249186,3,2020-05-11 05:00:00,baz
3151,A,95.88163064676725,68,2020-05-11 06:00:00,
3152,C,112.7686294516429,246,2020-05-11 07:00:00,foo
3153,C,-194.73424741408144,389,2020-05-11 08:00:00,qux
3154,B,97.84578056665502,138,2020-05-11 09:00:00,bar
3155,D,-81.05286298216264,308,2020-05-11 10:00:00,foo
3156,D,85.69755369827861,413,2020-05-11 11:00:00,bar
3157,D,-6.844649266641564,352,2020-05-11 12:00:00,foo
3158,B,2.8775564080998586,287,2020-05-11 13:00:00,foo
3159,D,-18.50976494212187,66,2020-05-11 14:00:00,bar
3160,C,121.2129204233486,460,2020-05-11 15:00:00,bar
3161,A,-123.95880125250282,347,2020-05-11 16:00:00,foo
3162,C,60.78403387350085,325,2020-05-11 17:00:00,qux
3163,C,110.13301648895504,421,2020-05-11 18:00:00,bar
3164,A,71.63400805404106,155,2020-05-11 19:00:00,baz
3165,C,232.46989143234177,87,2020-05-11 20:00:00,baz
3166,B,-52.89467627246989,33,2020-05-11 21:00:00,foo
3167,A,95.73048225935312,68,2020-05-11 22:00:00,
3168,C,-10.609063534142033,187,2020-05-11 23:00:00,foo
3169,E,123.34060763526695,192,2020-05-12 00:00:00,foo
3170,C,-0.7688995721369474,213,2020-05-12 01:00:00,qux
3171,B,-38.787578186246954,88,2020-05-12 02:00:00,qux
3172,D,130.6072203871629,428,2020-05-12 03:00:00,
3173,C,-49.156193901893005,351,2020-05-12 04:00:00,
3174,D,-141.2725758900556,108,2020-05-12 05:00:00,
3175,E,-51.68468831738286,240,2020-05-12 06:00:00,
3176,C,61.90329465885325,216,2020-05-12 07:00:00,
3177,A,139.20387515870914,177,2020-05-12 08:00:00,foo
3178,D,11.11293752965121,53,2020-05-12 09:00:00,foo
3179,E,131.81970672340253,330,2020-05-12 10:00:00,baz
3180,A,-135.81749214775937,49,2020-05-12 11:00:00,baz
3181,A,-44.32634648179029,369,2020-05-12 12:00:00,bar
3182,A,-28.857511715410116,114,2020-05-12 13:00:00,foo
3183,A,-11.455942747251965,450,2020-05-12 14:00:00,
3184,C,8.40943882501965,95,2020-05-12 15:00:00,bar
3185,C,69.09109573921927,447,2020-05-12 16:00:00,qux
3186,C,-44.48068381704903,25,2020-05-12 17:00:00,foo
3187,E,13.90286869531256,132,2020-05-12 18:00:00,baz
3188,E,-4.512289032405166,179,2020-05-12 19:00:00,foo
3189,E,-92.58899038911498,395,2020-05-12 20:00:00,foo
3190,B,-11.366668908143538,145,2020-05-12 21:00:00,foo
3191,E,-14.365952989711813,364,2020-05-12 22:00:00,foo
3192,C,-16.508056500304612,450,2020-05-12 23:00:00,qux
3193,C,3.175945658145075,198,2020-05-13 00:00:00,baz
3194,B,7.567354061338613,457,2020-05-13 01:00:00,foo
3195,B,-43.22951791073302,325,2020-05-13 02:00:00,qux
3196,E,127.27147339712647,84,2020-05-13 03:00:00,bar
3197,D,-116.94806292030167,157,2020-05-13 04:00:00,foo
3198,B,-72.09701084698963,85,2020-05-13 05:00:00,qux
3199,A,277.9963624223556,457,2020-05-13 06:00:00,
3200,C,-103.799135498923,476,2020-05-13 07:00:00,bar
3201,A,-135.37546747097588,253,2020-05-13 08:00:00,baz
3202,C,73.44767450012178,375,2020-05-13 09:00:00,foo
3203,C,-207.7119853773874,72,2020-05-13 10:00:00,foo
3204,B,-23.52739099724389,223,2020-05-13 11:00:00,qux
3205,B,214.58249250764885,276,2020-05-13 12:00:00,baz
3206,A,-154.49359221534004,283,2020-05-13 13:00:00,
3207,C,-198.19644857387132,264,2020-05-13 14:00:00,bar
3208,A,-149.91812019576983,246,2020-05-13 15:00:00,baz
3209,D,89.83595683469856,341,2020-05-13 16:00:00,foo
3210,A,112.47767199858126,61,2020-05-13 17:00:00,qux
3211,E,-51.25887969785088,412,2020-05-13 18:00:00,
3212,A,68.32124040010689,471,2020-05-13 19:00:00,qux
3213,E,139.02553275119897,454,2020-05-13 20:00:00,bar
3214,E,178.73464144298254,259,2020-05-13 21:00:00,baz
3215,E,-24.633528117984817,453,2020-05-13 22:00:00,qux
3216,D,-230.14717176699867,457,2020-05-13 23:00:00,qux
3217,A,-82.08789224096867,7,2020-05-14 00:00:00,foo
3218,A,-42.68041949352576,188,2020-05-14 01:00:00,qux
3219,D,-25.893879657839058,4,2020-05-14 02:00:00,
3220,C,-18.78594010087195,231,2020-05-14 03:00:00,baz
3221,B,111.88945979306692,133,2020-05-14 04:00:00,bar
3222,A,127.44284266875813,395,2020-05-14 05:00:00,qux
3223,B,-17.167365392478334,125,2020-05-14 06:00:00,
3224,D,109.84848760518187,15,2020-05-14 07:00:00,bar
3225,C,35.76613666310894,448,2020-05-14 08:00:00,
3226,C,6.450597286257172,482,2020-05-14 09:00:00,qux
3227,C,90.65441571099639,13,2020-05-14 10:00:00,qux
3228,D,7.225204823791581,118,2020-05-14 11:00:00,baz
3229,E,,240,2020-05-14 12:00:00,foo
3230,E,-143.84111667945592,263,2020-05-14 13:00:00,
3231,B,-51.51708990920177,360,2020-05-14 14:00:00,foo
3232,E,,6,2020-05-14 15:00:00,foo
3233,E,43.94526904579906,440,2020-05-14 16:00:00,bar
3234,C,126.7960487103089,320,2020-05-14 17:00:00,bar
3235,C,-2.439856723615665,231,2020-05-14 18:00:00,
3236,B,-142.22296495062074,434,2020-05-14 19:00:00,foo
3237,A,84.25138964550042,30,2020-05-14 20:00:00,baz
3238,B,75.49587661419645,22,2020-05-14 21:00:00,foo
3239,B,-194.1858659379406,409,2020-05-14 22:00:00,bar
3240,D,-0.38041336707993834,156,2020-05-14 23:00:00,foo
3241,D,-159.01418306802978,118,2020-05-15 00:00:00,qux
3242,B,-66.46510975020625,340,2020-05-15 01:00:00,qux
3243,B,-90.28089269627998,423,2020-05-15 02:00:00,baz
3244,B,80.92646982419858,451,2020-05-15 03:00:00,
3245,E,11.683017417218378,389,2020-05-15 04:00:00,foo
3246,D,-128.55910007560277,193,2020-05-15 05:00:00,qux
3247,B,88.00659629573423,399,2020-05-15 06:00:00,
3248,C,-143.38058239284143,346,2020-05-15 07:00:00,qux
3249,C,33.011379047094366,195,2020-05-15 08:00:00,
3250,E,-81.40106692915558,168,2020-05-15 09:00:00,
3251,E,-36.56770825305199,377,2020-05-15 10:00:00,qux
3252,A,50.4270748038384,489,2020-05-15 11:00:00,bar
3253,A,52.1449399059529,239,2020-05-15 12:00:00,
3254,A,133.69690735559604,362,2020-05-15 13:00:00,foo
3255,E,-8.225369967145317,482,2020-05-15 14:00:00,qux
3256,E,30.645086296334068,244,2020-05-15 15:00:00,bar
3257,E,-43.77373224043246,69,2020-05-15 16:00:00,qux
3258,C,18.198988262279762,95,2020-05-15 17:00:00,baz
3259,E,,499,2020-05-15 18:00:00,foo
3260,C,-9.830984745437602,77,2020-05-15 19:00:00,baz
3261,A,-180.37504840924962,171,2020-05-15 20:00:00,
3262,A,33.147089633089536,1,2020-05-15 21:00:00,
3263,A,36.4561477355457,406,2020-05-15 22:00:00,baz
3264,B,-68.01734763479509,62,2020-05-15 23:00:00,baz
3265,B,-128.43870360725143,207,2020-05-16 00:00:00,
3266,D,147.58791505039653,154,2020-05-16 01:00:00,bar
3267,D,49.1445510894402,274,2020-05-16 02:00:00,foo
3268,D,-22.90810309217097,48,2020-05-16 03:00:00,qux
3269,B,-113.70328831474875,137,2020-05-16 04:00:00,baz
3270,B,-82.18148284213459,1,2020-05-16 05:00:00,foo
3271,D,130.25903967862317,235,2020-05-16 06:00:00,qux
3272,D,13.766194086804608,393,2020-05-16 07:00:00,qux
3273,E,-55.05870670007066,256,2020-05-16 08:00:00,baz
3274,D,50.96892312246561,407,2020-05-16 09:00:00,bar
3275,E,-81.43981874463238,107,2020-05-16 10:00:00,bar
3276,C,150.08430302803782,173,2020-05-16 11:00:00,foo
3277,B,135.28005348967253,130,2020-05-16 12:00:00,foo
3278,D,-46.65740712027766,398,2020-05-16 13:00:00,
3279,B,-62.86702470308604,294,2020-05-16 14:00:00,bar
3280,B,-261.813319869228,40,2020-05-16 15:00:00,foo
3281,B,-148.1580771551368,447,2020-05-16 16:00:00,
3282,C,-133.94697749577563,338,2020-05-16 17:00:00,qux
3283,A,13.519034098738588,16,2020-05-16 18:00:00,foo
3284,D,-32.62337044413596,127,2020-05-16 19:00:00,
3285,A,-134.53354874152416,373,2020-05-16 20:00:00,bar
3286,A,-28.11640424645573,349,2020-05-16 21:00:00,qux
3287,A,50.53371476473485,492,2020-05-16 22:00:00,foo
3288,B,52.78393499155871,203,2020-05-16 23:00:00,bar
3289,E,-189.96702808588813,134,2020-05-17 00:00:00,qux
3290,B,-12.826348048383082,259,2020-05-17 01:00:00,baz
3291,B,-138.33407769716104,14,2020-05-17 02:00:00,bar
3292,A,90.1728697140274,66,2020-05-17 03:00:00,baz
3293,B,78.41464163534985,480,2020-05-17 04:00:00,foo
3294,A,-89.80272263244584,351,2020-05-17 05:00:00,
3295,E,-76.60452024003999,459,2020-05-17 06:00:00,foo
3296,D,-46.126705049830726,342,2020-05-17 07:00:00,bar
3297,A,-225.27933947313392,195,2020-05-17 08:00:00,baz
3298,E,33.59681734405766,114,2020-05-17 09:00:00,baz
3299,D,-27.284454634013073,159,2020-05-17 10:00:00,qux
3300,C,97.01750825678592,161,2020-05-17 11:00:00,foo
3301,A,-109.84092179625526,254,2020-05-17 12:00:00,foo
3302,A,-61.91229482499316,472,2020-05-17 13:00:00,bar
3303,C,-150.65252580391154,385,2020-05-17 14:00:00,baz
3304,C,-100.42905634942531,428,2020-05-17 15:00:00,bar
3305,A,-118.1981996068219,15,2020-05-17 16:00:00,bar
3306,C,99.59736788464457,37,2020-05-17 17:00:00,baz
3307,B,-69.82618487513923,155,2020-05-17 18:00:00,bar
3308,D,12.417568474461344,486,2020-05-17 19:00:00,baz
3309,D,-38.07634038618044,432,2020-05-17 20:00:00,bar
3310,D,-126.94652660128129,27,2020-05-17 21:00:00,
3311,B,,492,2020-05-17 22:00:00,bar
3312,C,59.910333186359466,12,2020-05-17 23:00:00,bar
3313,E,-120.77593925433523,67,2020-05-18 00:00:00,
3314,C,80.91127907313788,30,2020-05-18 01:00:00,foo
3315,A,-84.97209214776963,96,2020-05-18 02:00:00,baz
3316,D,-48.29839260728407,215,2020-05-18 03:00:00,qux
3317,C,53.06831230100478,194,2020-05-18 04:00:00,
3318,E,-66.3436157219488,135,2020-05-18 05:00:00,foo
3319,A,3.757485933586561,290,2020-05-18 06:00:00,bar
3320,B,-31.469082878809246,32,2020-05-18 07:00:00,foo
3321,B,12.936800670381851,373,2020-05-18 08:00:00,
3322,E,-238.07391055234973,39,2020-05-18 09:00:00,bar
3323,A,-182.9681815208083,352,2020-05-18 10:00:00,foo
3324,D,61.59670060468382,427,2020-05-18 11:00:00,qux
3325,C,103.71814056490503,427,2020-05-18 12:00:00,baz
3326,A,-91.04867035315213,206,2020-05-18 13:00:00,baz
3327,B,-24.402835217113434,387,2020-05-18 14:00:00,
3328,E,29.471925290230157,430,2020-05-18 15:00:00,bar
3329,E,69.32176016587042,416,2020-05-18 16:00:00,bar
3330,C,-202.76772716708487,43,2020-05-18 17:00:00,baz
3331,E,-88.60402469783772,484,2020-05-18 18:00:00,foo
3332,E,-33.25793798498749,337,2020-05-18 19:00:00,bar
3333,A,70.31401972360493,496,2020-05-18 20:00:00,qux
3334,D,249.84304837214947,259,2020-05-18 21:00:00,qux
3335,C,-22.800572680971786,249,2020-05-18 22:00:00,bar
3336,A,-140.6977462103989,74,2020-05-18 23:00:00,bar
3337,D,40.226807720129806,373,2020-05-19 00:00:00,baz
3338,A,132.099578954071,319,2020-05-19 01:00:00,
3339,A,10.801412097950092,367,2020-05-19 02:00:00,baz
3340,E,-90.66485451542928,296,2020-05-19 03:00:00,
3341,D,95.79939414800191,274,2020-05-19 04:00:00,qux
3342,C,66.35456184984349,323,2020-05-19 05:00:00,
3343,C,-102.60808441956245,359,2020-05-19 06:00:00,baz
3344,D,38.142561753434194,190,2020-05-19 07:00:00,bar
3345,E,99.72655676588727,138,2020-05-19 08:00:00,
3346,B,118.18900425588936,436,2020-05-19 09:00:00,baz
3347,A,-6.644897530945597,457,2020-05-19 10:00:00,qux
3348,E,-35.80794461793189,302,2020-05-19 11:00:00,
3349,D,122.72738220812627,311,2020-05-19 12:00:00,qux
3350,A,-121.0160502980885,430,2020-05-19 13:00:00,qux
3351,C,43.85792909210054,331,2020-05-19 14:00:00,foo
3352,B,-137.00266273644291,444,2020-05-19 15:00:00,
3353,C,106.53762722596028,353,2020-05-19 16:00:00,baz
3354,D,-25.804551561116153,484,2020-05-19 17:00:00,
3355,A,126.85832356474694,282,2020-05-19 18:00:00,
3356,D,49.1412756355527,411,2020-05-19 19:00:00,qux
3357,A,-122.32202300619299,166,2020-05-19 20:00:00,qux
3358,E,142.46277320772433,278,2020-05-19 21:00:00,qux
3359,B,155.12452664277293,26,2020-05-19 22:00:00,qux
3360,E,88.22864925992157,470,2020-05-19 23:00:00,baz
3361,E,-76.15878650362198,453,2020-05-20 00:00:00,bar
3362,D,-30.601395435740887,419,2020-05-20 01:00:00,foo
3363,B,14.54272174057594,450,2020-05-20 02:00:00,qux
3364,A,-70.37103993314334,483,2020-05-20 03:00:00,qux
3365,A,169.23465724632047,73,2020-05-20 04:00:00,foo
3366,C,14.432647172603682,115,2020-05-20 05:00:00,qux
3367,A,-270.33480471073574,51,2020-05-20 06:00:00,bar
3368,D,33.935581275622035,369,2020-05-20 07:00:00,
3369,E,-34.815739681731316,402,2020-05-20 08:00:00,foo
3370,E,-7.492655611844788,171,2020-05-20 09:00:00,baz
3371,E,-36.86193657856996,268,2020-05-20 10:00:00,foo
3372,B,80.70464166066873,3,2020-05-20 11:00:00,bar
3373,A,111.96877785533812,210,2020-05-20 12:00:00,baz
3374,D,28.305316225865372,376,2020-05-20 13:00:00,
3375,B,-33.931118713815906,486,2020-05-20 14:00:00,qux
3376,C,-4.133720480917026,391,2020-05-20 15:00:00,foo
3377,D,1.9599616577628294,481,2020-05-20 16:00:00,baz
3378,D,-80.24300398648369,390,2020-05-20 17:00:00,foo
3379,D,57.892864857123485,338,2020-05-20 18:00:00,
3380,E,46.00423238604662,301,2020-05-20 19:00:00,foo
3381,D,154.04412397766734,383,2020-05-20 20:00:00,baz
3382,A,125.5349780288475,342,2020-05-20 21:00:00,bar
3383,D,-68.56749175901302,115,2020-05-20 22:00:00,baz
3384,E,82.02983745089647,167,2020-05-20 23:00:00,foo
3385,D,-95.09533830944716,435,2020-05-21 00:00:00,
3386,C,69.59321009408497,265,2020-05-21 01:00:00,qux
3387,C,-51.66141987601078,227,2020-05-21 02:00:00,qux
3388,E,-102.32532233755845,151,2020-05-21 03:00:00,
3389,A,28.004534269740443,268,2020-05-21 04:00:00,foo
3390,A,-267.45671281541405,116,2020-05-21 05:00:00,
3391,B,-175.0975574405228,88,2020-05-21 06:00:00,foo
3392,E,-17.749188377428318,318,2020-05-21 07:00:00,baz
3393,D,8.244176663484245,242,2020-05-21 08:00:00,bar
3394,E,-36.931877015818884,360,2020-05-21 09:00:00,foo
3395,B,-157.94362987175987,329,2020-05-21 10:00:00,qux
3396,E,-81.78918421385055,333,2020-05-21 11:00:00,qux
3397,E,39.12093272373939,40,2020-05-21 12:00:00,bar
3398,B,58.178177062836255,182,2020-05-21 13:00:00,foo
3399,A,-1.6223117595941239,490,2020-05-21 14:00:00,bar
3400,D,115.68337810369889,209,2020-05-21 15:00:00,baz
3401,B,39.739702345923426,391,2020-05-21 16:00:00,bar
3402,C,-74.74556539582122,273,2020-05-21 17:00:00,baz
3403,A,-28.05020534116174,119,2020-05-21 18:00:00,qux
3404,C,-140.28661572078548,382,2020-05-21 19:00:00,baz
3405,A,,434,2020-05-21 20:00:00,foo
3406,D,111.21006192213385,24,2020-05-21 21:00:00,foo
3407,D,68.52900847109679,258,2020-05-21 22:00:00,foo
3408,E,140.2009325919122,483,2020-05-21 23:00:00,foo
3409,C,-30.28852437989931,92,2020-05-22 00:00:00,
3410,A,134.60997945142577,467,2020-05-22 01:00:00,baz
3411,D,-19.33042264479699,161,2020-05-22 02:00:00,foo
3412,B,147.1585082569894,149,2020-05-22 03:00:00,bar
3413,D,-2.185674744212368,117,2020-05-22 04:00:00,bar
3414,B,70.72313738042767,458,2020-05-22 05:00:00,
3415,A,147.51123643098555,53,2020-05-22 06:00:00,baz
3416,D,-19.34276285812056,302,2020-05-22 07:00:00,baz
3417,D,21.838898754417418,45,2020-05-22 08:00:00,baz
3418,A,128.88634252063022,265,2020-05-22 09:00:00,
3419,D,-13.300316393006359,486,2020-05-22 10:00:00,baz
3420,B,-132.08922825061612,262,2020-05-22 11:00:00,baz
3421,D,214.300705458491,307,2020-05-22 12:00:00,foo
3422,C,-46.97644643371368,234,2020-05-22 13:00:00,baz
3423,E,15.875605093754283,375,2020-05-22 14:00:00,foo
3424,B,115.6006669451127,35,2020-05-22 15:00:00,foo
3425,C,-60.84939037312018,338,2020-05-22 16:00:00,baz
3426,A,-100.78679132221302,437,2020-05-22 17:00:00,bar
3427,B,25.373729677483315,403,2020-05-22 18:00:00,qux
3428,E,-179.30763979123896,197,2020-05-22 19:00:00,bar
3429,E,,25,2020-05-22 20:00:00,baz
3430,A,24.50386643154059,395,2020-05-22 21:00:00,baz
3431,A,-26.99518968251641,202,2020-05-22 22:00:00,bar
3432,B,-154.3450943185747,273,2020-05-22 23:00:00,baz
3433,D,159.41779562040122,36,2020-05-23 00:00:00,foo
3434,A,10.353815394917538,474,2020-05-23 01:00:00,
3435,D,143.1152117761741,223,2020-05-23 02:00:00,baz
3436,C,-26.003625018044474,352,2020-05-23 03:00:00,baz
3437,E,-88.00119816907639,277,2020-05-23 04:00:00,bar
3438,D,26.91809202551599,18,2020-05-23 05:00:00,foo
3439,E,-21.57871263282196,188,2020-05-23 06:00:00,bar
3440,D,,402,2020-05-23 07:00:00,bar
3441,C,146.97842587874956,257,2020-05-23 08:00:00,baz
3442,A,-62.2270222893996,142,2020-05-23 09:00:00,foo
3443,C,-184.02663847955685,136,2020-05-23 10:00:00,baz
3444,A,132.8166053957333,450,2020-05-23 11:00:00,baz
3445,A,-50.429801581262325,307,2020-05-23 12:00:00,baz
3446,E,-60.78238926156243,79,2020-05-23 13:00:00,baz
3447,C,-176.5387587029974,444,2020-05-23 14:00:00,
3448,D,174.09414865969907,418,2020-05-23 15:00:00,qux
3449,C,-128.94805872096876,292,2020-05-23 16:00:00,foo
3450,E,5.844948070564989,62,2020-05-23 17:00:00,
3451,A,91.26203225404404,129,2020-05-23 18:00:00,qux
3452,E,42.1716933003097,499,2020-05-23 19:00:00,qux
3453,B,-5.96543119921916,341,2020-05-23 20:00:00,qux
3454,B,-170.16658582874163,298,2020-05-23 21:00:00,
3455,D,-80.9724835767284,257,2020-05-23 22:00:00,foo
3456,E,18.780033804252202,480,2020-05-23 23:00:00,bar
3457,D,-78.71740699869963,212,2020-05-24 00:00:00,qux
3458,D,20.335945999876774,54,2020-05-24 01:00:00,bar
3459,B,68.17434088151417,175,2020-05-24 02:00:00,bar
3460,D,96.25028858001016,100,2020-05-24 03:00:00,baz
3461,B,-122.61793578126834,39,2020-05-24 04:00:00,bar
3462,A,219.66460549789542,414,2020-05-24 05:00:00,baz
3463,E,76.74793445541306,263,2020-05-24 06:00:00,foo
3464,D,-0.17141536690639572,150,2020-05-24 07:00:00,foo
3465,B,108.95365830766406,121,2020-05-24 08:00:00,baz
3466,C,236.54077719999736,178,2020-05-24 09:00:00,foo
3467,D,-143.87201010568697,301,2020-05-24 10:00:00,qux
3468,A,-22.526264249135362,330,2020-05-24 11:00:00,foo
3469,A,-237.84316598733284,120,2020-05-24 12:00:00,baz
3470,C,19.265153264802468,72,2020-05-24 13:00:00,qux
3471,B,36.539424192514076,219,2020-05-24 14:00:00,bar
